id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1000000021	20020731	1	900000000000207008	255116009	367639000	0	116680003	900000000000011006	900000000000451002
100000028	20020131	1	900000000000207008	280844000	71737002	0	116680003	900000000000011006	900000000000451002
1000001020	20020731	1	900000000000207008	255135009	49596003	0	363698007	900000000000011006	900000000000451002
1000002029	20080731	1	900000000000207008	10002003	129304002	1	260686004	900000000000011006	900000000000451002
10000023	20100131	1	900000000000207008	10392004	47040006	0	116680003	900000000000011006	900000000000451002
219771021	20020131	1	900000000000207008	44054006	73211009	0	116680003	900000000000011006	900000000000451002
2684173021	20050131	1	900000000000207008	312850006	266992002	0	116680003	900000000000011006	900000000000451002
2684173021	20050731	0	900000000000207008	312850006	266992002	0	116680003	900000000000011006	900000000000451002
2774512022	20050731	1	900000000000207008	266992002	312850006	0	116680003	900000000000011006	900000000000451002
342133025	20020131	1	900000000000207008	266992002	312850006	0	116680003	900000000000011006	900000000000451002
342133025	20050131	0	900000000000207008	266992002	312850006	0	116680003	900000000000011006	900000000000451002
2774668024	20050731	1	900000000000207008	275538002	266992002	0	116680003	900000000000011006	900000000000451002
